slate_date,top_n,weight,ev_n,ev_cash_rate,ev_avg_net_10,ev_total_net_10,model_n,model_cash_rate,model_avg_net_10,model_total_net_10,delta_cash_rate,delta_avg_net_10,delta_total_net_10,top_overlap_count,top_swapped_count
2026-05-05,10,0.35,10,0.1,-7.0,-70.0,10,0.1,-7.0,-70.0,0.0,0.0,0.0,10,0
2026-05-06,10,0.35,10,0.1,0.0,0.0,10,0.2,6.0,60.0,0.1,6.0,60.0,9,1
2026-05-07,10,0.35,10,0.2,30.5,305.0,10,0.2,30.5,305.0,0.0,0.0,0.0,10,0
2026-05-08,10,0.35,10,0.1,27.5,275.0,10,0.1,27.5,275.0,0.0,0.0,0.0,10,0
2026-05-09,10,0.35,10,0.1,10.0,100.0,10,0.1,10.0,100.0,0.0,0.0,0.0,9,1
2026-05-10,10,0.35,10,0.4,29.0,290.0,10,0.5,32.0,320.0,0.09999999999999998,3.0,30.0,8,2
2026-05-11,10,0.35,10,0.3,2.0,20.0,10,0.3,2.0,20.0,0.0,0.0,0.0,8,2
2026-05-12,10,0.35,10,0.3,2.0,20.0,10,0.4,5.0,50.0,0.10000000000000003,3.0,30.0,6,4
2026-05-13,10,0.35,10,0.0,-10.0,-100.0,10,0.1,-7.0,-70.0,0.1,3.0,30.0,9,1
2026-05-14,10,0.35,10,0.3,-0.4580000000000002,-4.580000000000002,10,0.4,2.542,25.419999999999998,0.10000000000000003,3.0,30.0,9,1
2026-05-15,10,0.35,10,0.2,-4.0,-40.0,10,0.1,-7.0,-70.0,-0.1,-3.0,-30.0,8,2
2026-05-16,10,0.35,6,0.0,-10.0,-60.0,6,0.0,-10.0,-60.0,0.0,0.0,0.0,6,0
2026-05-18,10,0.35,10,1.0,27.0,270.0,10,1.0,27.0,270.0,0.0,0.0,0.0,10,0
2026-05-19,10,0.35,10,0.0,-10.0,-100.0,10,0.0,-10.0,-100.0,0.0,0.0,0.0,10,0
2026-05-24,10,0.35,10,0.2,2.0,20.0,10,0.2,2.0,20.0,0.0,0.0,0.0,9,1
2026-05-27,10,0.35,10,0.3,-1.0,-10.0,10,0.3,-1.0,-10.0,0.0,0.0,0.0,10,0
2026-05-28,10,0.35,10,0.0,-10.0,-100.0,10,0.2,-4.0,-40.0,0.2,6.0,60.0,8,2
2026-05-29,10,0.35,10,0.5,5.0,50.0,10,0.5,5.0,50.0,0.0,0.0,0.0,9,1
2026-05-30,10,0.35,10,0.0,-10.0,-100.0,10,0.1,-7.0,-70.0,0.1,3.0,30.0,5,5
2026-05-31,10,0.35,10,0.1,-7.0,-70.0,10,0.1,-7.0,-70.0,0.0,0.0,0.0,10,0
2026-06-01,10,0.35,10,0.1,-7.0,-70.0,10,0.1,-7.0,-70.0,0.0,0.0,0.0,10,0
2026-06-02,10,0.35,10,0.0,-10.0,-100.0,10,0.0,-10.0,-100.0,0.0,0.0,0.0,10,0
2026-06-03,10,0.35,10,0.1,-7.0,-70.0,10,0.1,-7.0,-70.0,0.0,0.0,0.0,10,0
2026-06-04,10,0.35,10,0.1,-4.0,-40.0,10,0.1,-4.0,-40.0,0.0,0.0,0.0,10,0
2026-06-05,10,0.35,10,0.1,-4.0,-40.0,10,0.1,-4.0,-40.0,0.0,0.0,0.0,10,0
2026-06-06,10,0.35,10,0.2,-1.0,-10.0,10,0.3,2.0,20.0,0.09999999999999998,3.0,30.0,8,2
2026-06-07,10,0.35,10,0.0,-10.0,-100.0,10,0.0,-10.0,-100.0,0.0,0.0,0.0,10,0
2026-06-08,10,0.35,10,0.2,2.0,20.0,10,0.2,2.0,20.0,0.0,0.0,0.0,10,0
2026-06-16,10,0.35,10,0.3,2.0,20.0,10,0.3,2.0,20.0,0.0,0.0,0.0,10,0
2026-06-17,10,0.35,10,0.6,32.333000000000006,323.33000000000004,10,0.6,32.333000000000006,323.33000000000004,0.0,0.0,0.0,10,0
2026-06-18,10,0.35,8,0.0,-10.0,-80.0,8,0.0,-10.0,-80.0,0.0,0.0,0.0,8,0
2026-06-19,10,0.35,10,0.0,-10.0,-100.0,10,0.0,-10.0,-100.0,0.0,0.0,0.0,10,0
2026-06-20,10,0.35,4,0.25,-2.5,-10.0,4,0.25,-2.5,-10.0,0.0,0.0,0.0,4,0
2026-06-21,10,0.35,7,0.14285714285714285,-5.714285714285714,-40.0,7,0.14285714285714285,-5.714285714285714,-40.0,0.0,0.0,0.0,7,0
2026-06-22,10,0.35,10,0.1,-7.0,-70.0,10,0.1,-7.0,-70.0,0.0,0.0,0.0,10,0
2026-06-23,10,0.35,10,0.2,10.0,100.0,10,0.2,3.0,30.0,0.0,-7.0,-70.0,8,2
2026-06-27,10,0.35,10,0.4,12.0,120.0,10,0.5,15.0,150.0,0.09999999999999998,3.0,30.0,9,1
2026-06-30,10,0.35,4,0.0,-10.0,-40.0,4,0.0,-10.0,-40.0,0.0,0.0,0.0,4,0
2026-07-05,10,0.35,10,0.5,38.0,380.0,10,0.6,41.0,410.0,0.09999999999999998,3.0,30.0,9,1
2026-07-06,10,0.35,10,0.0,-10.0,-100.0,10,0.1,-7.0,-70.0,0.1,3.0,30.0,8,2
2026-07-07,10,0.35,9,0.2222222222222222,-4.9799999999999995,-44.81999999999999,9,0.2222222222222222,-4.9799999999999995,-44.81999999999999,0.0,0.0,0.0,5,4
2026-07-08,10,0.35,10,0.4,-1.5539999999999998,-15.54,10,0.4,-1.5539999999999998,-15.54,0.0,0.0,0.0,9,1
