slate_date,top_n,weight,ev_n,ev_cash_rate,ev_avg_net_10,ev_total_net_10,model_n,model_cash_rate,model_avg_net_10,model_total_net_10,delta_cash_rate,delta_avg_net_10,delta_total_net_10,top_overlap_count,top_swapped_count
2026-02-26,10,1.0,10,1.0,1.4,14.0,10,1.0,1.4,14.0,0.0,0.0,0.0,10,0
2026-02-27,10,1.0,10,1.0,0.4,4.0,10,1.0,0.4,4.0,0.0,0.0,0.0,10,0
2026-02-28,10,1.0,10,1.0,215.8,2158.0,10,1.0,215.8,2158.0,0.0,0.0,0.0,10,0
2026-03-01,10,1.0,10,1.0,56.0,560.0,10,1.0,56.0,560.0,0.0,0.0,0.0,10,0
2026-03-02,10,1.0,10,1.0,50.8,508.0,10,1.0,50.8,508.0,0.0,0.0,0.0,10,0
2026-03-03,10,1.0,10,1.0,96.0,960.0,10,1.0,96.0,960.0,0.0,0.0,0.0,10,0
2026-03-06,10,1.0,10,1.0,40.8,408.0,10,1.0,40.8,408.0,0.0,0.0,0.0,10,0
2026-03-07,10,1.0,10,1.0,83.0,830.0,10,1.0,83.0,830.0,0.0,0.0,0.0,10,0
2026-03-08,10,1.0,10,1.0,30.6,306.0,10,1.0,30.6,306.0,0.0,0.0,0.0,10,0
2026-03-10,10,1.0,6,1.0,278.3333333333333,1670.0,6,1.0,278.3333333333333,1670.0,0.0,0.0,0.0,6,4
2026-03-11,10,1.0,4,0.75,-14.0,-56.0,4,0.75,-14.0,-56.0,0.0,0.0,0.0,4,6
2026-03-12,10,1.0,10,1.0,19.4,194.0,10,1.0,19.4,194.0,0.0,0.0,0.0,10,0
2026-03-13,10,1.0,10,1.0,5.2,52.0,10,1.0,5.2,52.0,0.0,0.0,0.0,10,0
2026-03-14,10,1.0,10,0.8,8.6,86.0,10,0.8,8.6,86.0,0.0,0.0,0.0,10,0
2026-03-15,10,1.0,10,1.0,211.0,2110.0,10,1.0,211.0,2110.0,0.0,0.0,0.0,10,0
2026-03-17,10,1.0,10,1.0,55.5804,555.804,10,1.0,55.5804,555.804,0.0,0.0,0.0,10,0
2026-03-18,10,1.0,10,1.0,2.1095999999999995,21.095999999999993,10,1.0,2.1095999999999995,21.095999999999993,0.0,0.0,0.0,10,0
2026-03-20,10,1.0,10,1.0,19.648000000000003,196.48000000000002,10,1.0,19.648000000000003,196.48000000000002,0.0,0.0,0.0,10,0
2026-03-21,10,1.0,10,1.0,8.837,88.37,10,1.0,8.837,88.37,0.0,0.0,0.0,10,0
2026-03-22,10,1.0,10,1.0,23.791199999999996,237.91199999999998,10,1.0,23.791199999999996,237.91199999999998,0.0,0.0,0.0,10,0
2026-03-23,10,1.0,10,0.4,-15.494400000000002,-154.94400000000002,10,0.4,-15.494400000000002,-154.94400000000002,0.0,0.0,0.0,10,0
2026-03-24,10,1.0,10,0.2,-1.0,-10.0,10,0.2,-1.0,-10.0,0.0,0.0,0.0,10,0
2026-03-25,10,1.0,9,0.6666666666666666,10.0,90.0,9,0.6666666666666666,10.0,90.0,0.0,0.0,0.0,9,1
2026-03-26,10,1.0,4,0.75,-3.575,-14.3,4,0.75,-3.575,-14.3,0.0,0.0,0.0,4,6
2026-03-27,10,1.0,4,0.5,12.5,50.0,4,0.5,12.5,50.0,0.0,0.0,0.0,4,6
2026-03-29,10,1.0,3,0.6666666666666666,-5.366666666666666,-16.099999999999998,3,0.6666666666666666,-5.366666666666666,-16.099999999999998,0.0,0.0,0.0,3,7
2026-03-30,10,1.0,2,1.0,20.0,40.0,2,1.0,20.0,40.0,0.0,0.0,0.0,2,8
2026-03-31,10,1.0,3,0.3333333333333333,0.0,0.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,7
2026-04-01,10,1.0,2,0.0,-10.0,-20.0,2,0.0,-10.0,-20.0,0.0,0.0,0.0,2,8
2026-04-02,10,1.0,6,0.3333333333333333,-3.6,-21.6,6,0.3333333333333333,-3.6,-21.6,0.0,0.0,0.0,6,4
2026-04-03,10,1.0,6,0.6666666666666666,20.0,120.0,6,0.6666666666666666,20.0,120.0,0.0,0.0,0.0,6,4
2026-04-04,10,1.0,9,0.5555555555555556,-1.511111111111111,-13.6,9,0.5555555555555556,-1.511111111111111,-13.6,0.0,0.0,0.0,9,1
2026-04-05,10,1.0,4,0.5,-1.85,-7.4,4,0.5,-1.85,-7.4,0.0,0.0,0.0,4,6
2026-04-06,10,1.0,5,0.8,-0.03999999999999968,-0.1999999999999984,5,0.8,-0.03999999999999968,-0.1999999999999984,0.0,0.0,0.0,5,5
2026-04-07,10,1.0,6,0.6666666666666666,7.95,47.7,6,0.6666666666666666,7.949999999999999,47.699999999999996,0.0,-8.881784197001252e-16,-7.105427357601002e-15,6,4
2026-04-09,10,1.0,9,0.7777777777777778,32.34711111111111,291.124,9,0.7777777777777778,32.34711111111111,291.124,0.0,0.0,0.0,9,1
2026-04-10,10,1.0,5,1.0,39.608799999999995,198.04399999999998,5,1.0,39.608799999999995,198.04399999999998,0.0,0.0,0.0,5,5
2026-04-12,10,1.0,6,0.6666666666666666,32.77866666666666,196.67199999999997,6,0.6666666666666666,32.77866666666666,196.67199999999997,0.0,0.0,0.0,6,4
2026-04-13,10,1.0,1,1.0,22.336,22.336,1,1.0,22.336,22.336,0.0,0.0,0.0,1,9
2026-04-14,10,1.0,10,1.0,21.6444,216.44400000000002,10,1.0,21.6444,216.44400000000002,0.0,0.0,0.0,10,0
2026-04-15,10,1.0,10,1.0,-6.037599999999999,-60.376,10,1.0,-6.037599999999999,-60.376,0.0,0.0,0.0,10,0
2026-04-17,10,1.0,7,0.5714285714285714,-0.865714285714286,-6.060000000000002,7,0.5714285714285714,-0.865714285714286,-6.060000000000002,0.0,0.0,0.0,7,3
2026-04-18,10,1.0,10,0.9,21.346,213.46,10,0.9,21.346,213.46,0.0,0.0,0.0,10,0
2026-04-19,10,1.0,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,1.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,9
