espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12170478,12170478,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,77.5,Passes Attempted,passes,Standard,77.5,0,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12138809,12138809,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12156383,12156383,318542,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez + Antonín Kinsky,Goalkeeper,CHELSEA/SPURS,SPURS/CHELSEA,SOCCER,3.0,Goals Allowed (Combo),goals_allowed,Standard,3.0,0,https://static.prizepicks.com/images/players/CMBO_group_AtfGylmJZGWC2SWDpigMka3T.webp,2026-05-19,Robert Sánchez,Antonín Kinsky,CHELSEA,SPURS,SKIPPED,1
,12139268,12139268,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12182597,12182597,239851,153257,2026-05-19T20:00:00.000-04:00,,,Walter,Goalkeeper,MIRASSOL,ALWAYS READY,SOCCER,3.0,Goalie Saves,saves,Standard,3.0,0,https://static.prizepicks.com/images/manual/waltermir.png,2026-05-19,,,,,SKIPPED,0
,12182592,12182592,303952,153252,2026-05-19T20:00:00.000-04:00,,,Matías Borgogno,Goalkeeper,PLATENSE,SANTA FE,SOCCER,2.5,Goalie Saves,saves,Standard,2.5,0,https://static.prizepicks.com/images/manual/Matías_Borgogno.png,2026-05-19,,,,,SKIPPED,0
,12182596,12182596,312954,153564,2026-05-19T22:00:00.000-04:00,,,Rodrigo Morínigo,Goalkeeper,LIBERTAD,IND. DEL VALLE,SOCCER,4.0,Goalie Saves,saves,Standard,4.0,0,https://static.prizepicks.com/images/manual/Rodrigo Morínigo.png,2026-05-19,,,,,SKIPPED,0
,12178163,12178163,318384,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic + Gianluigi Donnarumma,Goalkeeper,BOURNEMOUTH/MAN CITY,MAN CITY/BOURNEMOUTH,SOCCER,53.5,Passes Attempted (Combo),passes attempted (combo),Standard,53.5,0,https://static.prizepicks.com/images/manual/Djordje Petrovic + Gianluigi Donnarumma.png,2026-05-19,Djordje Petrovic,Gianluigi Donnarumma,BOURNEMOUTH,MAN CITY,SKIPPED,1
,12170914,12170914,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,6.5,Clearances,clearances,Standard,6.5,0,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12170994,12170994,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,5.5,Clearances,clearances,Standard,5.5,0,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12169600,12169600,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Standard,3.5,0,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12170923,12170923,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Attempted Dribbles,attempted_dribbles,Standard,3.5,0,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
