file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,NBA,Luka Garza,Two Pointers Made,0.5,Standard,OVER,C,1.25,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Free Throws Attempted,4.5,Standard,OVER,D,0.9,,1,HIT,PHI,BOS,6,1.5,,,1
2026-05-02,NBA,Baylor Scheierman,Points,0.5,Goblin,OVER,B,6.6,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Quentin Grimes,Free Throws Attempted,0.5,Standard,OVER,D,1.3,,1,HIT,PHI,BOS,2,1.5,,,1
2026-05-02,NBA,Baylor Scheierman,Points,1.5,Goblin,OVER,B,5.6,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,Luka Garza,Points,1.5,Goblin,OVER,A,5.2,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,Luka Garza,Personal Fouls,0.5,Goblin,OVER,A,1.5,,1,HIT,BOS,PHI,3,2.5,,,1
2026-05-02,NBA,Luka Garza,Pts+Asts,3.5,Standard,OVER,D,4.66,,0,MISS,BOS,PHI,0,-3.5,,,1
2026-05-02,NBA,Andre Drummond,Rebounds,1.5,Goblin,OVER,A,5.15,,0,MISS,PHI,BOS,1,-0.5,,,1
2026-05-02,NBA,Justin Edwards,Rebounds,0.5,Goblin,OVER,A,2.55,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Quentin Grimes,Assists,0.5,Goblin,OVER,C,1.5,,1,HIT,PHI,BOS,4,3.5,,,1
2026-05-02,NBA,Payton Pritchard,Personal Fouls,1.5,Standard,OVER,D,0.7,,0,MISS,BOS,PHI,1,-0.5,,,1
2026-05-02,NBA,Baylor Scheierman,Points,3.5,Standard,OVER,D,3.6,,0,MISS,BOS,PHI,0,-3.5,,,1
2026-05-02,NBA,Jordan Walsh,3-PT Attempted,0.5,Goblin,OVER,A,1.35,,1,HIT,BOS,PHI,2,1.5,,,1
2026-05-02,NBA,Baylor Scheierman,Points,2.5,Goblin,OVER,C,4.6,,0,MISS,BOS,PHI,0,-2.5,,,1
2026-05-02,NBA,Andre Drummond,Personal Fouls,0.5,Goblin,OVER,A,1.65,,1,HIT,PHI,BOS,2,1.5,,,1
2026-05-02,NBA,Paul George,Steals,0.5,Goblin,OVER,A,1.2,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Sam Hauser,Rebounds,1.5,Goblin,OVER,A,2.6,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,Luka Garza,Pts+Rebs,4.5,Standard,OVER,D,5.48,,0,MISS,BOS,PHI,0,-4.5,,,1
2026-05-02,NBA,Jordan Walsh,Blks+Stls,0.5,Standard,OVER,D,0.65,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Luka Garza,Points,2.5,Goblin,OVER,A,4.2,,0,MISS,BOS,PHI,0,-2.5,,,1
2026-05-02,NBA,Paul George,Rebounds,5,Standard,OVER,D,0.7,,0,MISS,PHI,BOS,3,-2,,,1
2026-05-02,NBA,Payton Pritchard,Rebounds,1.5,Goblin,OVER,C,1.9,,1,HIT,BOS,PHI,5,3.5,,,1
2026-05-02,NBA,Neemias Queta,Free Throws Made,0.5,Goblin,OVER,A,1.1,,1,HIT,BOS,PHI,3,2.5,,,1
2026-05-02,NBA,Jordan Walsh,Two Pointers Attempted,0.5,Goblin,OVER,A,0.75,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Baylor Scheierman,Pts+Rebs,5,Standard,OVER,D,5.24,,1,HIT,BOS,PHI,6,1,,,1
2026-05-02,NBA,Andre Drummond,Pts+Rebs+Asts,5.5,Standard,OVER,D,10.07,,0,MISS,PHI,BOS,2,-3.5,,,1
2026-05-02,NBA,Baylor Scheierman,Personal Fouls,0.5,Goblin,OVER,B,0.75,,1,HIT,BOS,PHI,2,1.5,,,1
2026-05-02,NBA,Luka Garza,Pts+Rebs+Asts,4.5,Goblin,OVER,C,6.74,,0,MISS,BOS,PHI,0,-4.5,,,1
2026-05-02,NBA,Sam Hauser,Points,3.5,Goblin,OVER,B,3.9,,1,HIT,BOS,PHI,11,7.5,,,1
2026-05-02,NBA,Jordan Walsh,Rebounds,1.5,Goblin,OVER,A,1.9,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,Tyrese Maxey,Free Throws Made,4,Standard,OVER,D,0.6,,1,HIT,PHI,BOS,6,2,,,1
2026-05-02,NBA,Luka Garza,Rebs+Asts,1.5,Goblin,OVER,A,2.6,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,Payton Pritchard,Two Pointers Made,1.5,Goblin,OVER,B,1.9,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,Baylor Scheierman,Pts+Rebs+Asts,5.5,Standard,OVER,D,5.79,,1,HIT,BOS,PHI,8,2.5,,,1
2026-05-02,NBA,Sam Hauser,Assists,0.5,Goblin,OVER,C,0.6,,1,HIT,BOS,PHI,1,0.5,,,1
2026-05-02,NBA,Luka Garza,Pts+Rebs+Asts,5.5,Standard,OVER,D,5.74,,0,MISS,BOS,PHI,0,-5.5,,,1
2026-05-02,NBA,Baylor Scheierman,Pts+Rebs,5.5,Standard,OVER,D,4.74,,1,HIT,BOS,PHI,6,0.5,,,1
2026-05-02,NBA,Baylor Scheierman,Pts+Rebs,4.5,Goblin,OVER,C,5.74,,1,HIT,BOS,PHI,6,1.5,,,1
2026-05-02,NBA,Neemias Queta,Rebounds,4.5,Goblin,OVER,B,4.1,,1,HIT,BOS,PHI,12,7.5,,,1
